snr_db,sample_index,y_true,p_fake,y_pred,correct
30,0,0,0.018304,0,True
30,1,0,0.029778,0,True
30,2,0,0.013173,0,True
30,3,0,0.02493,0,True
30,4,0,0.015919,0,True
30,5,0,0.019218,0,True
30,6,0,0.071437,0,True
30,7,0,0.057866,0,True
30,8,0,0.015018,0,True
30,9,0,0.049573,0,True
30,10,0,0.096683,0,True
30,11,0,0.065769,0,True
30,12,0,0.040376,0,True
30,13,0,0.052912,0,True
30,14,0,0.074381,0,True
30,15,0,0.037708,0,True
30,16,0,0.042442,0,True
30,17,0,0.017476,0,True
30,18,0,0.053985,0,True
30,19,0,0.038651,0,True
30,20,0,0.052541,0,True
30,21,0,0.021327,0,True
30,22,0,0.043493,0,True
30,23,0,0.033013,0,True
30,24,0,0.018983,0,True
30,25,0,0.201146,0,True
30,26,0,0.030853,0,True
30,27,0,0.067649,0,True
30,28,0,0.070472,0,True
30,29,0,0.02346,0,True
30,30,0,0.024132,0,True
30,31,0,0.048572,0,True
30,32,0,0.022984,0,True
30,33,0,0.023706,0,True
30,34,0,0.027802,0,True
30,35,0,0.022101,0,True
30,36,0,0.033501,0,True
30,37,0,0.035125,0,True
30,38,0,0.046884,0,True
30,39,0,0.031691,0,True
30,40,0,0.035498,0,True
30,41,0,0.01711,0,True
30,42,0,0.045193,0,True
30,43,0,0.139233,0,True
30,44,0,0.065818,0,True
30,45,0,0.020791,0,True
30,46,0,0.035834,0,True
30,47,0,0.087306,0,True
30,48,0,0.047143,0,True
30,49,0,0.021672,0,True
30,50,0,0.070233,0,True
30,51,0,0.022802,0,True
30,52,0,0.0201,0,True
30,53,0,0.113315,0,True
30,54,0,0.022723,0,True
30,55,0,0.073358,0,True
30,56,0,0.096476,0,True
30,57,0,0.148572,0,True
30,58,0,0.146594,0,True
30,59,0,0.05178,0,True
30,60,0,0.044342,0,True
30,61,0,0.017401,0,True
30,62,0,0.045633,0,True
30,63,0,0.041988,0,True
30,64,0,0.022743,0,True
30,65,0,0.030844,0,True
30,66,0,0.137832,0,True
30,67,0,0.031912,0,True
30,68,0,0.030478,0,True
30,69,0,0.102257,0,True
30,70,0,0.057269,0,True
30,71,0,0.067753,0,True
30,72,0,0.09356,0,True
30,73,0,0.031889,0,True
30,74,0,0.082767,0,True
30,75,0,0.093555,0,True
30,76,0,0.060834,0,True
30,77,0,0.127529,0,True
30,78,0,0.071494,0,True
30,79,0,0.032009,0,True
30,80,0,0.12387,0,True
30,81,0,0.027264,0,True
30,82,0,0.055136,0,True
30,83,0,0.05235,0,True
30,84,0,0.046154,0,True
30,85,0,0.047921,0,True
30,86,0,0.051312,0,True
30,87,0,0.042117,0,True
30,88,0,0.046951,0,True
30,89,0,0.064118,0,True
30,90,0,0.013514,0,True
30,91,0,0.241182,0,True
30,92,0,0.013921,0,True
30,93,0,0.053094,0,True
30,94,0,0.034088,0,True
30,95,0,0.076387,0,True
30,96,0,0.093073,0,True
30,97,0,0.022474,0,True
30,98,0,0.034917,0,True
30,99,0,0.043085,0,True
30,100,0,0.068298,0,True
30,101,0,0.028325,0,True
30,102,0,0.043518,0,True
30,103,0,0.086652,0,True
30,104,0,0.06274,0,True
30,105,0,0.033232,0,True
30,106,0,0.027634,0,True
30,107,0,0.014996,0,True
30,108,0,0.028122,0,True
30,109,0,0.030386,0,True
30,110,0,0.025808,0,True
30,111,0,0.022113,0,True
30,112,0,0.048255,0,True
30,113,0,0.053139,0,True
30,114,0,0.093014,0,True
30,115,0,0.048719,0,True
30,116,0,0.017009,0,True
30,117,0,0.192913,0,True
30,118,0,0.034751,0,True
30,119,0,0.020494,0,True
30,120,0,0.043736,0,True
30,121,0,0.020062,0,True
30,122,0,0.031885,0,True
30,123,0,0.017089,0,True
30,124,0,0.020552,0,True
30,125,0,0.050002,0,True
30,126,0,0.029381,0,True
30,127,0,0.033539,0,True
30,128,0,0.028676,0,True
30,129,0,0.103754,0,True
30,130,0,0.028351,0,True
30,131,0,0.02654,0,True
30,132,0,0.049667,0,True
30,133,0,0.020044,0,True
30,134,0,0.074825,0,True
30,135,0,0.025891,0,True
30,136,0,0.029546,0,True
30,137,0,0.033355,0,True
30,138,0,0.019358,0,True
30,139,0,0.043066,0,True
30,140,0,0.092604,0,True
30,141,0,0.153039,0,True
30,142,0,0.021024,0,True
30,143,0,0.017526,0,True
30,144,0,0.075994,0,True
30,145,0,0.018286,0,True
30,146,0,0.121718,0,True
30,147,0,0.039731,0,True
30,148,0,0.046432,0,True
30,149,0,0.056399,0,True
30,150,0,0.078524,0,True
30,151,0,0.042212,0,True
30,152,0,0.027666,0,True
30,153,0,0.075136,0,True
30,154,0,0.037116,0,True
30,155,0,0.039953,0,True
30,156,0,0.038108,0,True
30,157,0,0.068151,0,True
30,158,0,0.030152,0,True
30,159,0,0.153673,0,True
30,160,0,0.022273,0,True
30,161,0,0.035462,0,True
30,162,0,0.048064,0,True
30,163,0,0.041932,0,True
30,164,0,0.088744,0,True
30,165,0,0.072561,0,True
30,166,0,0.026914,0,True
30,167,0,0.072969,0,True
30,168,0,0.026189,0,True
30,169,0,0.023853,0,True
30,170,0,0.046216,0,True
30,171,0,0.078953,0,True
30,172,0,0.012303,0,True
30,173,0,0.025636,0,True
30,174,0,0.064972,0,True
30,175,0,0.074501,0,True
30,176,0,0.041925,0,True
30,177,0,0.067323,0,True
30,178,0,0.072368,0,True
30,179,0,0.036339,0,True
30,180,0,0.039934,0,True
30,181,0,0.130959,0,True
30,182,0,0.020687,0,True
30,183,0,0.030712,0,True
30,184,0,0.024631,0,True
30,185,0,0.038565,0,True
30,186,0,0.048285,0,True
30,187,0,0.034155,0,True
30,188,0,0.083168,0,True
30,189,0,0.011288,0,True
30,190,0,0.033209,0,True
30,191,0,0.172448,0,True
30,192,0,0.035202,0,True
30,193,0,0.041151,0,True
30,194,0,0.0807,0,True
30,195,0,0.060101,0,True
30,196,0,0.028326,0,True
30,197,0,0.053853,0,True
30,198,0,0.042339,0,True
30,199,0,0.162524,0,True
30,200,0,0.036186,0,True
30,201,0,0.022667,0,True
30,202,0,0.028781,0,True
30,203,0,0.024037,0,True
30,204,0,0.121751,0,True
30,205,0,0.024665,0,True
30,206,0,0.056939,0,True
30,207,0,0.022374,0,True
30,208,0,0.041967,0,True
30,209,0,0.024912,0,True
30,210,0,0.056497,0,True
30,211,0,0.021805,0,True
30,212,0,0.027738,0,True
30,213,0,0.039652,0,True
30,214,0,0.032822,0,True
30,215,0,0.048393,0,True
30,216,0,0.025043,0,True
30,217,0,0.260591,0,True
30,218,0,0.027229,0,True
30,219,0,0.024062,0,True
30,220,0,0.124912,0,True
30,221,0,0.035627,0,True
30,222,0,0.067236,0,True
30,223,0,0.033213,0,True
30,224,0,0.019085,0,True
30,225,0,0.072646,0,True
30,226,0,0.024021,0,True
30,227,0,0.023995,0,True
30,228,0,0.025583,0,True
30,229,0,0.057543,0,True
30,230,0,0.086136,0,True
30,231,0,0.024889,0,True
30,232,0,0.048678,0,True
30,233,0,0.312779,0,True
30,234,0,0.047702,0,True
30,235,0,0.02887,0,True
30,236,0,0.022773,0,True
30,237,0,0.018902,0,True
30,238,0,0.03938,0,True
30,239,0,0.040114,0,True
30,240,0,0.04819,0,True
30,241,0,0.148022,0,True
30,242,0,0.139351,0,True
30,243,0,0.051652,0,True
30,244,0,0.040452,0,True
30,245,0,0.085408,0,True
30,246,0,0.042281,0,True
30,247,0,0.031721,0,True
30,248,0,0.044805,0,True
30,249,0,0.027783,0,True
30,250,0,0.020789,0,True
30,251,0,0.018178,0,True
30,252,0,0.056879,0,True
30,253,0,0.103155,0,True
30,254,0,0.034882,0,True
30,255,0,0.148991,0,True
30,256,0,0.037696,0,True
