rank,mean_test_score,std_test_score,mean_train_score,params_json
1,0.9956717934394309,0.004821286957685148,0.9991953618190025,"{""svm__C"": 10.0, ""svm__gamma"": ""scale"", ""svm__kernel"": ""linear""}"
1,0.9956717934394309,0.004821286957685148,0.9991953618190025,"{""svm__C"": 10.0, ""svm__gamma"": ""auto"", ""svm__kernel"": ""linear""}"
3,0.9953162791733204,0.005214964340861398,0.9990376928105765,"{""svm__C"": 0.1, ""svm__gamma"": ""scale"", ""svm__kernel"": ""linear""}"
3,0.9953162791733204,0.005214964340861398,0.9990376928105765,"{""svm__C"": 0.1, ""svm__gamma"": ""auto"", ""svm__kernel"": ""linear""}"
5,0.9952490826254419,0.00531309416174464,0.9991368431385647,"{""svm__C"": 1.0, ""svm__gamma"": ""scale"", ""svm__kernel"": ""linear""}"
5,0.9952490826254419,0.00531309416174464,0.9991368431385647,"{""svm__C"": 1.0, ""svm__gamma"": ""auto"", ""svm__kernel"": ""linear""}"
7,0.9686400592624977,0.04389675229536297,0.9999919546301862,"{""svm__C"": 1.0, ""svm__gamma"": ""auto"", ""svm__kernel"": ""rbf""}"
8,0.9686384400685729,0.043899042155487476,0.9999919546301862,"{""svm__C"": 1.0, ""svm__gamma"": ""scale"", ""svm__kernel"": ""rbf""}"
9,0.9661580373750437,0.047573764664678705,1.0,"{""svm__C"": 10.0, ""svm__gamma"": ""scale"", ""svm__kernel"": ""rbf""}"
10,0.9661552037856754,0.04757841499766057,1.0,"{""svm__C"": 10.0, ""svm__gamma"": ""auto"", ""svm__kernel"": ""rbf""}"
11,0.9654467052439619,0.047238468850912436,0.99969204955543,"{""svm__C"": 0.1, ""svm__gamma"": ""auto"", ""svm__kernel"": ""rbf""}"
12,0.9654467052439618,0.04723846885091241,0.9996920242555251,"{""svm__C"": 0.1, ""svm__gamma"": ""scale"", ""svm__kernel"": ""rbf""}"
