architecture,sample_index,y_true,p_fake,y_pred,correct
SpectrogramTransformer,0,0,0.0,0,True
SpectrogramTransformer,1,0,0.0,0,True
SpectrogramTransformer,2,0,0.0,0,True
SpectrogramTransformer,3,0,0.0,0,True
SpectrogramTransformer,4,0,0.0,0,True
SpectrogramTransformer,5,0,0.0,0,True
SpectrogramTransformer,6,0,0.0,0,True
SpectrogramTransformer,7,0,0.0,0,True
SpectrogramTransformer,8,0,0.0,0,True
SpectrogramTransformer,9,0,0.0,0,True
SpectrogramTransformer,10,0,0.0,0,True
SpectrogramTransformer,11,0,0.0,0,True
SpectrogramTransformer,12,0,0.0,0,True
SpectrogramTransformer,13,0,0.0,0,True
SpectrogramTransformer,14,0,0.0,0,True
SpectrogramTransformer,15,0,0.0,0,True
SpectrogramTransformer,16,0,0.0,0,True
SpectrogramTransformer,17,0,0.0,0,True
SpectrogramTransformer,18,0,0.0,0,True
SpectrogramTransformer,19,0,0.0,0,True
SpectrogramTransformer,20,0,0.0,0,True
SpectrogramTransformer,21,0,0.0,0,True
SpectrogramTransformer,22,0,0.0,0,True
SpectrogramTransformer,23,0,0.0,0,True
SpectrogramTransformer,24,0,0.0,0,True
SpectrogramTransformer,25,0,0.0,0,True
SpectrogramTransformer,26,0,0.0,0,True
SpectrogramTransformer,27,0,0.0,0,True
SpectrogramTransformer,28,0,0.0,0,True
SpectrogramTransformer,29,0,0.0,0,True
SpectrogramTransformer,30,0,0.0,0,True
SpectrogramTransformer,31,0,0.0,0,True
SpectrogramTransformer,32,0,0.0,0,True
SpectrogramTransformer,33,0,0.0,0,True
SpectrogramTransformer,34,0,0.0,0,True
SpectrogramTransformer,35,0,0.0,0,True
SpectrogramTransformer,36,0,0.0,0,True
SpectrogramTransformer,37,0,0.0,0,True
SpectrogramTransformer,38,0,0.0,0,True
SpectrogramTransformer,39,0,0.0,0,True
SpectrogramTransformer,40,0,0.0,0,True
SpectrogramTransformer,41,0,0.0,0,True
SpectrogramTransformer,42,0,0.0,0,True
SpectrogramTransformer,43,0,9e-06,0,True
SpectrogramTransformer,44,0,0.0,0,True
SpectrogramTransformer,45,0,0.0,0,True
SpectrogramTransformer,46,0,0.0,0,True
SpectrogramTransformer,47,0,0.0,0,True
SpectrogramTransformer,48,0,0.0,0,True
SpectrogramTransformer,49,0,0.0,0,True
SpectrogramTransformer,50,0,0.0,0,True
SpectrogramTransformer,51,0,0.0,0,True
SpectrogramTransformer,52,0,0.0,0,True
SpectrogramTransformer,53,0,0.0,0,True
SpectrogramTransformer,54,0,0.0,0,True
SpectrogramTransformer,55,0,0.0,0,True
SpectrogramTransformer,56,0,0.0,0,True
SpectrogramTransformer,57,0,0.0,0,True
SpectrogramTransformer,58,0,0.0,0,True
SpectrogramTransformer,59,0,0.0,0,True
SpectrogramTransformer,60,0,0.0,0,True
SpectrogramTransformer,61,0,0.0,0,True
SpectrogramTransformer,62,0,0.0,0,True
SpectrogramTransformer,63,0,0.0,0,True
SpectrogramTransformer,64,0,0.0,0,True
SpectrogramTransformer,65,0,0.0,0,True
SpectrogramTransformer,66,0,0.0,0,True
SpectrogramTransformer,67,0,0.0,0,True
SpectrogramTransformer,68,0,0.0,0,True
SpectrogramTransformer,69,0,0.0,0,True
SpectrogramTransformer,70,0,0.0,0,True
SpectrogramTransformer,71,0,0.0,0,True
SpectrogramTransformer,72,0,0.0,0,True
SpectrogramTransformer,73,0,0.0,0,True
SpectrogramTransformer,74,0,0.0,0,True
SpectrogramTransformer,75,0,0.0,0,True
SpectrogramTransformer,76,0,0.0,0,True
SpectrogramTransformer,77,0,0.0,0,True
SpectrogramTransformer,78,0,0.0,0,True
SpectrogramTransformer,79,0,0.0,0,True
SpectrogramTransformer,80,0,0.0,0,True
SpectrogramTransformer,81,0,0.0,0,True
SpectrogramTransformer,82,0,0.0,0,True
SpectrogramTransformer,83,0,0.0,0,True
SpectrogramTransformer,84,0,0.0,0,True
SpectrogramTransformer,85,0,0.0,0,True
SpectrogramTransformer,86,0,0.0,0,True
SpectrogramTransformer,87,0,0.0,0,True
SpectrogramTransformer,88,0,0.0,0,True
SpectrogramTransformer,89,0,0.0,0,True
SpectrogramTransformer,90,0,0.0,0,True
SpectrogramTransformer,91,0,0.0,0,True
SpectrogramTransformer,92,0,0.0,0,True
SpectrogramTransformer,93,0,0.0,0,True
SpectrogramTransformer,94,0,1e-06,0,True
SpectrogramTransformer,95,0,0.0,0,True
SpectrogramTransformer,96,0,0.0,0,True
SpectrogramTransformer,97,0,0.0,0,True
SpectrogramTransformer,98,0,0.0,0,True
SpectrogramTransformer,99,0,0.0,0,True
SpectrogramTransformer,100,0,0.0,0,True
SpectrogramTransformer,101,0,0.0,0,True
SpectrogramTransformer,102,0,0.0,0,True
SpectrogramTransformer,103,0,0.0,0,True
SpectrogramTransformer,104,0,0.0,0,True
SpectrogramTransformer,105,0,0.0,0,True
SpectrogramTransformer,106,0,0.0,0,True
SpectrogramTransformer,107,0,0.0,0,True
SpectrogramTransformer,108,0,0.0,0,True
SpectrogramTransformer,109,0,0.0,0,True
SpectrogramTransformer,110,0,0.0,0,True
SpectrogramTransformer,111,0,0.0,0,True
SpectrogramTransformer,112,0,0.0,0,True
SpectrogramTransformer,113,0,0.0,0,True
SpectrogramTransformer,114,0,0.0,0,True
SpectrogramTransformer,115,0,0.0,0,True
SpectrogramTransformer,116,0,0.0,0,True
SpectrogramTransformer,117,0,0.0,0,True
SpectrogramTransformer,118,0,0.0,0,True
SpectrogramTransformer,119,0,0.0,0,True
SpectrogramTransformer,120,0,0.0,0,True
SpectrogramTransformer,121,0,0.0,0,True
SpectrogramTransformer,122,0,0.0,0,True
