architecture,sample_index,y_true,p_fake,y_pred,correct
Conformer,0,0,0.014137,0,True
Conformer,1,0,0.013975,0,True
Conformer,2,0,0.013959,0,True
Conformer,3,0,0.013904,0,True
Conformer,4,0,0.013659,0,True
Conformer,5,0,0.013969,0,True
Conformer,6,0,0.013851,0,True
Conformer,7,0,0.014221,0,True
Conformer,8,0,0.013853,0,True
Conformer,9,0,0.01377,0,True
Conformer,10,0,0.013864,0,True
Conformer,11,0,0.013763,0,True
Conformer,12,0,0.013798,0,True
Conformer,13,0,0.013913,0,True
Conformer,14,0,0.013749,0,True
Conformer,15,0,0.013857,0,True
Conformer,16,0,0.014141,0,True
Conformer,17,0,0.01369,0,True
Conformer,18,0,0.013819,0,True
Conformer,19,0,0.013735,0,True
Conformer,20,0,0.014016,0,True
Conformer,21,0,0.013863,0,True
Conformer,22,0,0.01377,0,True
Conformer,23,0,0.013815,0,True
Conformer,24,0,0.01389,0,True
Conformer,25,0,0.013601,0,True
Conformer,26,0,0.013748,0,True
Conformer,27,0,0.013688,0,True
Conformer,28,0,0.013429,0,True
Conformer,29,0,0.01459,0,True
Conformer,30,0,0.013909,0,True
Conformer,31,0,0.013689,0,True
Conformer,32,0,0.013792,0,True
Conformer,33,0,0.014158,0,True
Conformer,34,0,0.013959,0,True
Conformer,35,0,0.013931,0,True
Conformer,36,0,0.013657,0,True
Conformer,37,0,0.013829,0,True
Conformer,38,0,0.014132,0,True
Conformer,39,0,0.013677,0,True
Conformer,40,0,0.013656,0,True
Conformer,41,0,0.014088,0,True
Conformer,42,0,0.014769,0,True
Conformer,43,0,0.597115,1,False
Conformer,44,0,0.013919,0,True
Conformer,45,0,0.013857,0,True
Conformer,46,0,0.01381,0,True
Conformer,47,0,0.013967,0,True
Conformer,48,0,0.014598,0,True
Conformer,49,0,0.013951,0,True
Conformer,50,0,0.014571,0,True
Conformer,51,0,0.013914,0,True
Conformer,52,0,0.013759,0,True
Conformer,53,0,0.01387,0,True
Conformer,54,0,0.013843,0,True
Conformer,55,0,0.013643,0,True
Conformer,56,0,0.013654,0,True
Conformer,57,0,0.013681,0,True
Conformer,58,0,0.013869,0,True
Conformer,59,0,0.014023,0,True
Conformer,60,0,0.013723,0,True
Conformer,61,0,0.013783,0,True
Conformer,62,0,0.013886,0,True
Conformer,63,0,0.013789,0,True
Conformer,64,0,0.013867,0,True
Conformer,65,0,0.013959,0,True
Conformer,66,0,0.013832,0,True
Conformer,67,0,0.013712,0,True
Conformer,68,0,0.013807,0,True
Conformer,69,0,0.013607,0,True
Conformer,70,0,0.014252,0,True
Conformer,71,0,0.013976,0,True
Conformer,72,0,0.013762,0,True
Conformer,73,0,0.013902,0,True
Conformer,74,0,0.014258,0,True
Conformer,75,0,0.01404,0,True
Conformer,76,0,0.013844,0,True
Conformer,77,0,0.013587,0,True
Conformer,78,0,0.013757,0,True
Conformer,79,0,0.013895,0,True
Conformer,80,0,0.013866,0,True
Conformer,81,0,0.013787,0,True
Conformer,82,0,0.013691,0,True
Conformer,83,0,0.013715,0,True
Conformer,84,0,0.013738,0,True
Conformer,85,0,0.013924,0,True
Conformer,86,0,0.013761,0,True
Conformer,87,0,0.013994,0,True
Conformer,88,0,0.01388,0,True
Conformer,89,0,0.013872,0,True
Conformer,90,0,0.013889,0,True
Conformer,91,0,0.013699,0,True
Conformer,92,0,0.01363,0,True
Conformer,93,0,0.013954,0,True
Conformer,94,0,0.014077,0,True
Conformer,95,0,0.013731,0,True
Conformer,96,0,0.013542,0,True
Conformer,97,0,0.013766,0,True
Conformer,98,0,0.014078,0,True
Conformer,99,0,0.013781,0,True
Conformer,100,0,0.013587,0,True
Conformer,101,0,0.013707,0,True
Conformer,102,0,0.013672,0,True
Conformer,103,0,0.013622,0,True
Conformer,104,0,0.01421,0,True
Conformer,105,0,0.014006,0,True
Conformer,106,0,0.01361,0,True
Conformer,107,0,0.014331,0,True
Conformer,108,0,0.013786,0,True
Conformer,109,0,0.013943,0,True
Conformer,110,0,0.01419,0,True
Conformer,111,0,0.014087,0,True
Conformer,112,0,0.013723,0,True
Conformer,113,0,0.013615,0,True
Conformer,114,0,0.013622,0,True
Conformer,115,0,0.013648,0,True
Conformer,116,0,0.013739,0,True
Conformer,117,0,0.013857,0,True
Conformer,118,0,0.013563,0,True
Conformer,119,0,0.013637,0,True
Conformer,120,0,0.013937,0,True
Conformer,121,0,0.013897,0,True
Conformer,122,0,0.013852,0,True
Conformer,123,0,0.013799,0,True
Conformer,124,0,0.013834,0,True
Conformer,125,0,0.013788,0,True
Conformer,126,0,0.013816,0,True
Conformer,127,0,0.013791,0,True
Conformer,128,0,0.013841,0,True
Conformer,129,0,0.013841,0,True
Conformer,130,0,0.01398,0,True
Conformer,131,0,0.013721,0,True
Conformer,132,0,0.013655,0,True
Conformer,133,0,0.013878,0,True
Conformer,134,0,0.015816,0,True
Conformer,135,0,0.013964,0,True
Conformer,136,0,0.013841,0,True
Conformer,137,0,0.014175,0,True
Conformer,138,0,0.013799,0,True
Conformer,139,0,0.013958,0,True
Conformer,140,0,0.013864,0,True
Conformer,141,0,0.01369,0,True
Conformer,142,0,0.0137,0,True
Conformer,143,0,0.01367,0,True
Conformer,144,0,0.013976,0,True
Conformer,145,0,0.013631,0,True
Conformer,146,0,0.013876,0,True
Conformer,147,0,0.013893,0,True
Conformer,148,0,0.013966,0,True
Conformer,149,0,0.013493,0,True
Conformer,150,0,0.014473,0,True
Conformer,151,0,0.013771,0,True
Conformer,152,0,0.013717,0,True
Conformer,153,0,0.014121,0,True
Conformer,154,0,0.013988,0,True
Conformer,155,0,0.013884,0,True
Conformer,156,0,0.014045,0,True
Conformer,157,0,0.013903,0,True
Conformer,158,0,0.013791,0,True
Conformer,159,0,0.013715,0,True
Conformer,160,0,0.013939,0,True
Conformer,161,0,0.01435,0,True
Conformer,162,0,0.015211,0,True
Conformer,163,0,0.013645,0,True
Conformer,164,0,0.013872,0,True
Conformer,165,0,0.013776,0,True
Conformer,166,0,0.014225,0,True
Conformer,167,0,0.013925,0,True
Conformer,168,0,0.013903,0,True
Conformer,169,0,0.013865,0,True
Conformer,170,0,0.013717,0,True
Conformer,171,0,0.013853,0,True
Conformer,172,0,0.013826,0,True
Conformer,173,0,0.014104,0,True
Conformer,174,0,0.013965,0,True
Conformer,175,0,0.013909,0,True
Conformer,176,0,0.013773,0,True
Conformer,177,0,0.013887,0,True
Conformer,178,0,0.014007,0,True
Conformer,179,0,0.013675,0,True
Conformer,180,0,0.013847,0,True
Conformer,181,0,0.013623,0,True
Conformer,182,0,0.013787,0,True
Conformer,183,0,0.013609,0,True
Conformer,184,0,0.013876,0,True
Conformer,185,0,0.014109,0,True
Conformer,186,0,0.013611,0,True
Conformer,187,0,0.013765,0,True
Conformer,188,0,0.013865,0,True
Conformer,189,0,0.014519,0,True
Conformer,190,0,0.013978,0,True
Conformer,191,0,0.013719,0,True
Conformer,192,0,0.013799,0,True
Conformer,193,0,0.014001,0,True
Conformer,194,0,0.014449,0,True
Conformer,195,0,0.013773,0,True
Conformer,196,0,0.013574,0,True
Conformer,197,0,0.013683,0,True
Conformer,198,0,0.013985,0,True
Conformer,199,0,0.014156,0,True
Conformer,200,0,0.013889,0,True
Conformer,201,0,0.013912,0,True
Conformer,202,0,0.01385,0,True
Conformer,203,0,0.013984,0,True
Conformer,204,0,0.01411,0,True
Conformer,205,0,0.014165,0,True
Conformer,206,0,0.01399,0,True
Conformer,207,0,0.013784,0,True
Conformer,208,0,0.014021,0,True
Conformer,209,0,0.013896,0,True
Conformer,210,0,0.013672,0,True
Conformer,211,0,0.013763,0,True
Conformer,212,0,0.014011,0,True
Conformer,213,0,0.013644,0,True
Conformer,214,0,0.01397,0,True
Conformer,215,0,0.013579,0,True
Conformer,216,0,0.013729,0,True
Conformer,217,0,0.014776,0,True
Conformer,218,0,0.013712,0,True
Conformer,219,0,0.014092,0,True
Conformer,220,0,0.013966,0,True
Conformer,221,0,0.013891,0,True
Conformer,222,0,0.013787,0,True
Conformer,223,0,0.01398,0,True
Conformer,224,0,0.013667,0,True
Conformer,225,0,0.013659,0,True
Conformer,226,0,0.01367,0,True
Conformer,227,0,0.014074,0,True
Conformer,228,0,0.013671,0,True
Conformer,229,0,0.013635,0,True
Conformer,230,0,0.013701,0,True
Conformer,231,0,0.05744,0,True
Conformer,232,0,0.013708,0,True
Conformer,233,0,0.014161,0,True
Conformer,234,0,0.013589,0,True
Conformer,235,0,0.013699,0,True
Conformer,236,0,0.013649,0,True
Conformer,237,0,0.013883,0,True
Conformer,238,0,0.013896,0,True
Conformer,239,0,0.013788,0,True
Conformer,240,0,0.013764,0,True
Conformer,241,0,0.013647,0,True
Conformer,242,0,0.43019,0,True
Conformer,243,0,0.013969,0,True
Conformer,244,0,0.01399,0,True
Conformer,245,0,0.013867,0,True
Conformer,246,0,0.013632,0,True
Conformer,247,0,0.01403,0,True
Conformer,248,0,0.013786,0,True
Conformer,249,0,0.01386,0,True
Conformer,250,0,0.013709,0,True
Conformer,251,0,0.013745,0,True
Conformer,252,0,0.014541,0,True
Conformer,253,0,0.013546,0,True
Conformer,254,0,0.013911,0,True
Conformer,255,0,0.013811,0,True
Conformer,256,0,0.014305,0,True
Conformer,257,0,0.014123,0,True
Conformer,258,0,0.013853,0,True
Conformer,259,0,0.013679,0,True
