architecture,sample_index,y_true,p_fake,y_pred,correct
MultiscaleCNN,0,0,0.0,0,True
MultiscaleCNN,1,0,0.0,0,True
MultiscaleCNN,2,0,0.0,0,True
MultiscaleCNN,3,0,0.0,0,True
MultiscaleCNN,4,0,0.0,0,True
MultiscaleCNN,5,0,0.0,0,True
MultiscaleCNN,6,0,0.0,0,True
MultiscaleCNN,7,0,0.0,0,True
MultiscaleCNN,8,0,0.0,0,True
MultiscaleCNN,9,0,0.0,0,True
MultiscaleCNN,10,0,0.0,0,True
MultiscaleCNN,11,0,0.0,0,True
MultiscaleCNN,12,0,0.0,0,True
MultiscaleCNN,13,0,0.0,0,True
MultiscaleCNN,14,0,0.0,0,True
MultiscaleCNN,15,0,0.0,0,True
MultiscaleCNN,16,0,0.0,0,True
MultiscaleCNN,17,0,0.0,0,True
MultiscaleCNN,18,0,0.0,0,True
MultiscaleCNN,19,0,0.0,0,True
MultiscaleCNN,20,0,0.0,0,True
MultiscaleCNN,21,0,0.0,0,True
MultiscaleCNN,22,0,0.0,0,True
MultiscaleCNN,23,0,0.0,0,True
MultiscaleCNN,24,0,0.0,0,True
MultiscaleCNN,25,0,0.0,0,True
MultiscaleCNN,26,0,0.0,0,True
MultiscaleCNN,27,0,0.0,0,True
MultiscaleCNN,28,0,0.0,0,True
MultiscaleCNN,29,0,0.0,0,True
MultiscaleCNN,30,0,0.0,0,True
MultiscaleCNN,31,0,0.0,0,True
MultiscaleCNN,32,0,0.0,0,True
MultiscaleCNN,33,0,0.0,0,True
MultiscaleCNN,34,0,0.0,0,True
MultiscaleCNN,35,0,0.0,0,True
MultiscaleCNN,36,0,0.0,0,True
MultiscaleCNN,37,0,0.0,0,True
MultiscaleCNN,38,0,0.0,0,True
MultiscaleCNN,39,0,0.0,0,True
MultiscaleCNN,40,0,0.0,0,True
MultiscaleCNN,41,0,0.0,0,True
MultiscaleCNN,42,0,0.0,0,True
MultiscaleCNN,43,0,0.0,0,True
MultiscaleCNN,44,0,0.0,0,True
MultiscaleCNN,45,0,0.0,0,True
MultiscaleCNN,46,0,0.0,0,True
MultiscaleCNN,47,0,0.0,0,True
MultiscaleCNN,48,0,0.0,0,True
MultiscaleCNN,49,0,0.0,0,True
MultiscaleCNN,50,0,0.0,0,True
MultiscaleCNN,51,0,0.0,0,True
MultiscaleCNN,52,0,0.0,0,True
MultiscaleCNN,53,0,0.0,0,True
MultiscaleCNN,54,0,0.0,0,True
MultiscaleCNN,55,0,0.0,0,True
MultiscaleCNN,56,0,0.0,0,True
MultiscaleCNN,57,0,0.0,0,True
MultiscaleCNN,58,0,0.0,0,True
MultiscaleCNN,59,0,0.0,0,True
MultiscaleCNN,60,0,0.0,0,True
MultiscaleCNN,61,0,0.0,0,True
MultiscaleCNN,62,0,0.0,0,True
MultiscaleCNN,63,0,0.0,0,True
MultiscaleCNN,64,0,0.0,0,True
MultiscaleCNN,65,0,0.0,0,True
MultiscaleCNN,66,0,0.0,0,True
MultiscaleCNN,67,0,0.0,0,True
MultiscaleCNN,68,0,0.0,0,True
MultiscaleCNN,69,0,0.0,0,True
MultiscaleCNN,70,0,0.0,0,True
MultiscaleCNN,71,0,0.0,0,True
MultiscaleCNN,72,0,0.0,0,True
MultiscaleCNN,73,0,0.0,0,True
MultiscaleCNN,74,0,0.0,0,True
MultiscaleCNN,75,0,0.0,0,True
MultiscaleCNN,76,0,0.0,0,True
MultiscaleCNN,77,0,0.0,0,True
MultiscaleCNN,78,0,0.0,0,True
MultiscaleCNN,79,0,0.0,0,True
MultiscaleCNN,80,0,0.0,0,True
MultiscaleCNN,81,0,0.0,0,True
MultiscaleCNN,82,0,0.0,0,True
MultiscaleCNN,83,0,0.0,0,True
MultiscaleCNN,84,0,0.0,0,True
MultiscaleCNN,85,0,0.0,0,True
MultiscaleCNN,86,0,0.0,0,True
MultiscaleCNN,87,0,0.0,0,True
MultiscaleCNN,88,0,0.0,0,True
MultiscaleCNN,89,0,0.0,0,True
MultiscaleCNN,90,0,0.0,0,True
MultiscaleCNN,91,0,0.0,0,True
MultiscaleCNN,92,0,0.0,0,True
MultiscaleCNN,93,0,0.0,0,True
MultiscaleCNN,94,0,0.0,0,True
MultiscaleCNN,95,0,0.0,0,True
MultiscaleCNN,96,0,0.0,0,True
MultiscaleCNN,97,0,0.0,0,True
MultiscaleCNN,98,0,0.0,0,True
MultiscaleCNN,99,0,0.0,0,True
MultiscaleCNN,100,0,0.0,0,True
MultiscaleCNN,101,0,0.0,0,True
MultiscaleCNN,102,0,0.0,0,True
MultiscaleCNN,103,0,0.0,0,True
MultiscaleCNN,104,0,0.0,0,True
MultiscaleCNN,105,0,0.0,0,True
MultiscaleCNN,106,0,0.0,0,True
MultiscaleCNN,107,0,0.0,0,True
MultiscaleCNN,108,0,0.0,0,True
MultiscaleCNN,109,0,0.0,0,True
MultiscaleCNN,110,0,0.0,0,True
MultiscaleCNN,111,0,0.0,0,True
MultiscaleCNN,112,0,0.0,0,True
MultiscaleCNN,113,0,0.0,0,True
MultiscaleCNN,114,0,1e-06,0,True
MultiscaleCNN,115,0,0.0,0,True
MultiscaleCNN,116,0,0.0,0,True
MultiscaleCNN,117,0,0.0,0,True
MultiscaleCNN,118,0,0.0,0,True
MultiscaleCNN,119,0,0.0,0,True
MultiscaleCNN,120,0,0.0,0,True
MultiscaleCNN,121,0,0.0,0,True
MultiscaleCNN,122,0,0.0,0,True
MultiscaleCNN,123,0,0.0,0,True
MultiscaleCNN,124,0,0.0,0,True
MultiscaleCNN,125,0,0.0,0,True
MultiscaleCNN,126,0,0.0,0,True
MultiscaleCNN,127,0,0.0,0,True
MultiscaleCNN,128,0,0.0,0,True
MultiscaleCNN,129,0,0.0,0,True
MultiscaleCNN,130,0,0.0,0,True
MultiscaleCNN,131,0,0.0,0,True
MultiscaleCNN,132,0,0.0,0,True
MultiscaleCNN,133,0,0.0,0,True
MultiscaleCNN,134,0,0.0,0,True
MultiscaleCNN,135,0,0.0,0,True
MultiscaleCNN,136,0,0.0,0,True
MultiscaleCNN,137,0,1e-06,0,True
MultiscaleCNN,138,0,0.0,0,True
MultiscaleCNN,139,0,0.0,0,True
MultiscaleCNN,140,0,7e-05,0,True
MultiscaleCNN,141,0,3e-06,0,True
MultiscaleCNN,142,0,0.0,0,True
MultiscaleCNN,143,0,0.0,0,True
MultiscaleCNN,144,0,0.0,0,True
MultiscaleCNN,145,0,0.0,0,True
MultiscaleCNN,146,0,0.0,0,True
MultiscaleCNN,147,0,0.0,0,True
MultiscaleCNN,148,0,0.0,0,True
MultiscaleCNN,149,0,0.0,0,True
MultiscaleCNN,150,0,1e-06,0,True
MultiscaleCNN,151,0,0.0,0,True
MultiscaleCNN,152,0,0.0,0,True
MultiscaleCNN,153,0,0.0,0,True
MultiscaleCNN,154,0,0.0,0,True
MultiscaleCNN,155,0,0.0,0,True
MultiscaleCNN,156,0,0.0,0,True
MultiscaleCNN,157,0,0.0,0,True
MultiscaleCNN,158,0,0.0,0,True
MultiscaleCNN,159,0,0.0,0,True
MultiscaleCNN,160,0,0.0,0,True
MultiscaleCNN,161,0,0.0,0,True
MultiscaleCNN,162,0,0.0,0,True
MultiscaleCNN,163,0,0.0,0,True
MultiscaleCNN,164,0,0.0,0,True
MultiscaleCNN,165,0,0.0,0,True
MultiscaleCNN,166,0,0.0,0,True
MultiscaleCNN,167,0,0.0,0,True
MultiscaleCNN,168,0,0.0,0,True
MultiscaleCNN,169,0,0.0,0,True
MultiscaleCNN,170,0,0.0,0,True
MultiscaleCNN,171,0,0.0,0,True
MultiscaleCNN,172,0,0.0,0,True
MultiscaleCNN,173,0,0.0,0,True
MultiscaleCNN,174,0,0.0,0,True
MultiscaleCNN,175,0,0.0,0,True
MultiscaleCNN,176,0,0.0,0,True
MultiscaleCNN,177,0,0.0,0,True
MultiscaleCNN,178,0,0.0,0,True
MultiscaleCNN,179,0,0.0,0,True
MultiscaleCNN,180,0,0.0,0,True
