snr_db,sample_index,y_true,p_fake,y_pred,correct
30,0,0,4e-06,0,True
30,1,0,0.0,0,True
30,2,0,0.0,0,True
30,3,0,0.0,0,True
30,4,0,0.0,0,True
30,5,0,0.0,0,True
30,6,0,0.0,0,True
30,7,0,0.0,0,True
30,8,0,1e-06,0,True
30,9,0,0.0,0,True
30,10,0,0.0,0,True
30,11,0,0.0,0,True
30,12,0,0.020619,0,True
30,13,0,0.0,0,True
30,14,0,0.0,0,True
30,15,0,0.0,0,True
30,16,0,1e-06,0,True
30,17,0,0.0,0,True
30,18,0,0.0,0,True
30,19,0,0.0,0,True
30,20,0,0.0,0,True
30,21,0,7.4e-05,0,True
30,22,0,0.0,0,True
30,23,0,0.0,0,True
30,24,0,0.0,0,True
30,25,0,0.0,0,True
30,26,0,0.0,0,True
30,27,0,0.0,0,True
30,28,0,0.0,0,True
30,29,0,0.0,0,True
30,30,0,0.0,0,True
30,31,0,0.0,0,True
30,32,0,0.0,0,True
30,33,0,0.0,0,True
30,34,0,0.0,0,True
30,35,0,0.0,0,True
30,36,0,0.0,0,True
30,37,0,0.0,0,True
30,38,0,0.0,0,True
30,39,0,0.0,0,True
30,40,0,0.0,0,True
30,41,0,0.0,0,True
30,42,0,1e-06,0,True
30,43,0,0.007974,0,True
30,44,0,0.0,0,True
30,45,0,0.0,0,True
30,46,0,0.0,0,True
30,47,0,0.0,0,True
30,48,0,0.0,0,True
30,49,0,0.0,0,True
30,50,0,0.0,0,True
30,51,0,0.0,0,True
30,52,0,0.0,0,True
30,53,0,0.0,0,True
30,54,0,0.0,0,True
30,55,0,0.0,0,True
30,56,0,0.0,0,True
30,57,0,0.0,0,True
30,58,0,0.0,0,True
30,59,0,0.0,0,True
30,60,0,0.0,0,True
30,61,0,0.0,0,True
30,62,0,0.0,0,True
30,63,0,0.0,0,True
30,64,0,0.0,0,True
30,65,0,0.0,0,True
30,66,0,0.0,0,True
30,67,0,0.002077,0,True
30,68,0,0.0,0,True
30,69,0,0.0,0,True
30,70,0,0.337885,0,True
30,71,0,0.0,0,True
30,72,0,0.0,0,True
30,73,0,0.0,0,True
30,74,0,0.0,0,True
30,75,0,0.0,0,True
30,76,0,0.0,0,True
30,77,0,0.000258,0,True
30,78,0,0.0,0,True
30,79,0,0.0,0,True
30,80,0,0.0,0,True
30,81,0,0.0,0,True
30,82,0,0.0,0,True
30,83,0,0.0,0,True
30,84,0,0.0,0,True
30,85,0,0.0,0,True
30,86,0,0.0,0,True
30,87,0,0.0,0,True
30,88,0,0.0,0,True
30,89,0,0.0,0,True
30,90,0,0.0,0,True
30,91,0,0.0,0,True
30,92,0,0.0,0,True
30,93,0,0.148619,0,True
30,94,0,0.0,0,True
30,95,0,0.0,0,True
30,96,0,0.0,0,True
30,97,0,0.0,0,True
30,98,0,0.0,0,True
30,99,0,0.0,0,True
30,100,0,0.0,0,True
30,101,0,0.0,0,True
30,102,0,0.0,0,True
30,103,0,0.0,0,True
30,104,0,0.0,0,True
30,105,0,0.0,0,True
30,106,0,0.0,0,True
30,107,0,0.0,0,True
30,108,0,0.0,0,True
30,109,0,0.0,0,True
30,110,0,0.0,0,True
30,111,0,0.0,0,True
30,112,0,0.0,0,True
30,113,0,0.0,0,True
30,114,0,0.0,0,True
30,115,0,0.133734,0,True
30,116,0,0.0,0,True
30,117,0,0.0,0,True
30,118,0,0.0,0,True
30,119,0,0.0,0,True
30,120,0,0.0,0,True
30,121,0,0.0,0,True
30,122,0,0.0,0,True
30,123,0,0.0,0,True
30,124,0,0.0,0,True
30,125,0,0.0,0,True
30,126,0,0.0,0,True
30,127,0,0.0,0,True
