snr_db,sample_index,y_true,p_fake,y_pred,correct
30,0,0,0.014116,0,True
30,1,0,0.014144,0,True
30,2,0,0.013994,0,True
30,3,0,0.014132,0,True
30,4,0,0.014001,0,True
30,5,0,0.01415,0,True
30,6,0,0.013764,0,True
30,7,0,0.014222,0,True
30,8,0,0.01403,0,True
30,9,0,0.013959,0,True
30,10,0,0.01398,0,True
30,11,0,0.013611,0,True
30,12,0,0.013889,0,True
30,13,0,0.0142,0,True
30,14,0,0.014014,0,True
30,15,0,0.013964,0,True
30,16,0,0.014122,0,True
30,17,0,0.013759,0,True
30,18,0,0.013918,0,True
30,19,0,0.01389,0,True
30,20,0,0.01422,0,True
30,21,0,0.013993,0,True
30,22,0,0.013819,0,True
30,23,0,0.013966,0,True
30,24,0,0.014263,0,True
30,25,0,0.013574,0,True
30,26,0,0.013755,0,True
30,27,0,0.013972,0,True
30,28,0,0.013724,0,True
30,29,0,0.013934,0,True
30,30,0,0.014022,0,True
30,31,0,0.013677,0,True
30,32,0,0.013965,0,True
30,33,0,0.013947,0,True
30,34,0,0.013891,0,True
30,35,0,0.014019,0,True
30,36,0,0.013889,0,True
30,37,0,0.013994,0,True
30,38,0,0.014182,0,True
30,39,0,0.013833,0,True
30,40,0,0.013873,0,True
30,41,0,0.01423,0,True
30,42,0,0.017673,0,True
30,43,0,0.647864,1,False
30,44,0,0.013842,0,True
30,45,0,0.013945,0,True
30,46,0,0.013834,0,True
30,47,0,0.014058,0,True
30,48,0,0.014851,0,True
30,49,0,0.01391,0,True
30,50,0,0.014469,0,True
30,51,0,0.014175,0,True
30,52,0,0.013963,0,True
30,53,0,0.013747,0,True
30,54,0,0.01383,0,True
30,55,0,0.013698,0,True
30,56,0,0.013842,0,True
30,57,0,0.01384,0,True
30,58,0,0.167652,0,True
30,59,0,0.01422,0,True
30,60,0,0.013881,0,True
30,61,0,0.013973,0,True
30,62,0,0.014213,0,True
30,63,0,0.01393,0,True
30,64,0,0.01391,0,True
30,65,0,0.01383,0,True
30,66,0,0.013811,0,True
30,67,0,0.01374,0,True
30,68,0,0.013975,0,True
30,69,0,0.013652,0,True
30,70,0,0.013974,0,True
30,71,0,0.013943,0,True
30,72,0,0.013576,0,True
30,73,0,0.013987,0,True
30,74,0,0.015366,0,True
30,75,0,0.014112,0,True
30,76,0,0.014089,0,True
30,77,0,0.013687,0,True
30,78,0,0.013974,0,True
30,79,0,0.013943,0,True
30,80,0,0.013808,0,True
30,81,0,0.013896,0,True
30,82,0,0.013677,0,True
30,83,0,0.013693,0,True
30,84,0,0.014042,0,True
30,85,0,0.013818,0,True
30,86,0,0.013864,0,True
30,87,0,0.01411,0,True
30,88,0,0.01392,0,True
30,89,0,0.01447,0,True
30,90,0,0.014136,0,True
30,91,0,0.013793,0,True
30,92,0,0.013862,0,True
30,93,0,0.01407,0,True
30,94,0,0.016068,0,True
30,95,0,0.013895,0,True
30,96,0,0.013658,0,True
30,97,0,0.013926,0,True
30,98,0,0.013896,0,True
30,99,0,0.014024,0,True
30,100,0,0.013779,0,True
30,101,0,0.014003,0,True
30,102,0,0.013837,0,True
30,103,0,0.013663,0,True
30,104,0,0.014034,0,True
30,105,0,0.014046,0,True
