architecture,sample_index,y_true,p_fake,y_pred,correct
RawNet2,0,0,2e-06,0,True
RawNet2,1,0,0.0,0,True
RawNet2,2,0,0.0,0,True
RawNet2,3,0,0.0,0,True
RawNet2,4,0,0.0,0,True
RawNet2,5,0,0.0,0,True
RawNet2,6,0,0.0,0,True
RawNet2,7,0,0.0,0,True
RawNet2,8,0,1e-06,0,True
RawNet2,9,0,0.0,0,True
RawNet2,10,0,0.0,0,True
RawNet2,11,0,0.0,0,True
RawNet2,12,0,0.008641,0,True
RawNet2,13,0,0.0,0,True
RawNet2,14,0,0.0,0,True
RawNet2,15,0,0.0,0,True
RawNet2,16,0,1e-06,0,True
RawNet2,17,0,0.0,0,True
RawNet2,18,0,0.0,0,True
RawNet2,19,0,0.0,0,True
RawNet2,20,0,0.0,0,True
RawNet2,21,0,8e-06,0,True
RawNet2,22,0,0.0,0,True
RawNet2,23,0,0.0,0,True
RawNet2,24,0,0.0,0,True
RawNet2,25,0,0.0,0,True
RawNet2,26,0,0.0,0,True
RawNet2,27,0,0.0,0,True
RawNet2,28,0,0.0,0,True
RawNet2,29,0,0.0,0,True
RawNet2,30,0,0.0,0,True
RawNet2,31,0,0.0,0,True
RawNet2,32,0,0.0,0,True
RawNet2,33,0,0.0,0,True
RawNet2,34,0,0.0,0,True
RawNet2,35,0,0.0,0,True
RawNet2,36,0,0.0,0,True
RawNet2,37,0,0.0,0,True
RawNet2,38,0,0.0,0,True
RawNet2,39,0,0.0,0,True
RawNet2,40,0,0.0,0,True
RawNet2,41,0,0.0,0,True
RawNet2,42,0,3e-06,0,True
RawNet2,43,0,8.5e-05,0,True
RawNet2,44,0,0.0,0,True
RawNet2,45,0,0.0,0,True
RawNet2,46,0,0.0,0,True
RawNet2,47,0,0.0,0,True
RawNet2,48,0,0.0,0,True
RawNet2,49,0,0.0,0,True
RawNet2,50,0,0.0,0,True
RawNet2,51,0,0.0,0,True
RawNet2,52,0,0.0,0,True
RawNet2,53,0,0.0,0,True
RawNet2,54,0,0.0,0,True
RawNet2,55,0,0.0,0,True
RawNet2,56,0,0.0,0,True
RawNet2,57,0,0.0,0,True
RawNet2,58,0,0.0,0,True
RawNet2,59,0,0.0,0,True
RawNet2,60,0,0.0,0,True
RawNet2,61,0,0.0,0,True
RawNet2,62,0,0.0,0,True
RawNet2,63,0,0.0,0,True
RawNet2,64,0,0.0,0,True
RawNet2,65,0,0.0,0,True
RawNet2,66,0,0.0,0,True
RawNet2,67,0,0.926419,1,False
RawNet2,68,0,0.0,0,True
RawNet2,69,0,0.0,0,True
RawNet2,70,0,0.192045,0,True
RawNet2,71,0,0.0,0,True
RawNet2,72,0,0.0,0,True
RawNet2,73,0,0.0,0,True
RawNet2,74,0,0.0,0,True
RawNet2,75,0,0.0,0,True
RawNet2,76,0,0.0,0,True
RawNet2,77,0,0.0,0,True
RawNet2,78,0,0.0,0,True
RawNet2,79,0,0.0,0,True
RawNet2,80,0,0.0,0,True
RawNet2,81,0,0.0,0,True
RawNet2,82,0,0.0,0,True
RawNet2,83,0,0.0,0,True
RawNet2,84,0,0.0,0,True
RawNet2,85,0,0.0,0,True
RawNet2,86,0,0.0,0,True
RawNet2,87,0,0.0,0,True
RawNet2,88,0,4.2e-05,0,True
RawNet2,89,0,0.0,0,True
RawNet2,90,0,0.0,0,True
RawNet2,91,0,0.0,0,True
RawNet2,92,0,0.0,0,True
RawNet2,93,0,4e-06,0,True
RawNet2,94,0,0.0,0,True
RawNet2,95,0,0.0,0,True
RawNet2,96,0,0.0,0,True
RawNet2,97,0,0.0,0,True
RawNet2,98,0,0.0,0,True
RawNet2,99,0,0.0,0,True
RawNet2,100,0,0.0,0,True
RawNet2,101,0,0.0,0,True
RawNet2,102,0,0.0,0,True
RawNet2,103,0,0.0,0,True
RawNet2,104,0,0.0,0,True
RawNet2,105,0,0.0,0,True
RawNet2,106,0,0.0,0,True
RawNet2,107,0,0.0,0,True
RawNet2,108,0,0.0,0,True
RawNet2,109,0,0.0,0,True
RawNet2,110,0,0.0,0,True
RawNet2,111,0,0.0,0,True
RawNet2,112,0,0.0,0,True
RawNet2,113,0,0.0,0,True
RawNet2,114,0,0.0,0,True
RawNet2,115,0,0.45946,0,True
RawNet2,116,0,0.0,0,True
RawNet2,117,0,0.0,0,True
RawNet2,118,0,0.0,0,True
RawNet2,119,0,0.0,0,True
RawNet2,120,0,0.0,0,True
RawNet2,121,0,0.0,0,True
RawNet2,122,0,0.0,0,True
RawNet2,123,0,0.0,0,True
RawNet2,124,0,0.0,0,True
RawNet2,125,0,0.0,0,True
RawNet2,126,0,0.0,0,True
RawNet2,127,0,0.0,0,True
RawNet2,128,0,0.0,0,True
RawNet2,129,0,0.0,0,True
RawNet2,130,0,0.0,0,True
RawNet2,131,0,0.0,0,True
RawNet2,132,0,1e-06,0,True
RawNet2,133,0,1e-06,0,True
RawNet2,134,0,0.0,0,True
RawNet2,135,0,0.0,0,True
RawNet2,136,0,4e-06,0,True
RawNet2,137,0,0.0,0,True
RawNet2,138,0,0.0,0,True
RawNet2,139,0,0.0,0,True
RawNet2,140,0,0.0,0,True
RawNet2,141,0,2e-06,0,True
RawNet2,142,0,0.0,0,True
RawNet2,143,0,0.0,0,True
RawNet2,144,0,0.0,0,True
RawNet2,145,0,0.0,0,True
RawNet2,146,0,0.0,0,True
RawNet2,147,0,0.0,0,True
RawNet2,148,0,0.0,0,True
RawNet2,149,0,0.0,0,True
RawNet2,150,0,0.0,0,True
RawNet2,151,0,0.0,0,True
RawNet2,152,0,0.0,0,True
RawNet2,153,0,0.0,0,True
RawNet2,154,0,0.0,0,True
RawNet2,155,0,0.0,0,True
RawNet2,156,0,0.0,0,True
RawNet2,157,0,0.0,0,True
RawNet2,158,0,0.0,0,True
RawNet2,159,0,0.0,0,True
RawNet2,160,0,0.0,0,True
RawNet2,161,0,6e-06,0,True
RawNet2,162,0,0.0,0,True
RawNet2,163,0,0.003544,0,True
RawNet2,164,0,0.0,0,True
RawNet2,165,0,0.0,0,True
RawNet2,166,0,0.0,0,True
RawNet2,167,0,0.0,0,True
RawNet2,168,0,0.001445,0,True
RawNet2,169,0,0.0,0,True
RawNet2,170,0,0.0,0,True
RawNet2,171,0,4e-06,0,True
RawNet2,172,0,0.0,0,True
RawNet2,173,0,0.0,0,True
RawNet2,174,0,0.0,0,True
RawNet2,175,0,0.0,0,True
RawNet2,176,0,0.0,0,True
RawNet2,177,0,0.0,0,True
RawNet2,178,0,0.0,0,True
RawNet2,179,0,0.989939,1,False
RawNet2,180,0,0.0,0,True
RawNet2,181,0,0.0,0,True
RawNet2,182,0,0.0,0,True
RawNet2,183,0,0.0,0,True
RawNet2,184,0,0.0,0,True
RawNet2,185,0,0.0,0,True
RawNet2,186,0,0.0,0,True
RawNet2,187,0,0.0,0,True
RawNet2,188,0,0.0,0,True
RawNet2,189,0,0.0,0,True
RawNet2,190,0,0.0,0,True
RawNet2,191,0,0.0,0,True
RawNet2,192,0,0.0,0,True
RawNet2,193,0,0.0,0,True
RawNet2,194,0,0.0,0,True
RawNet2,195,0,0.0,0,True
RawNet2,196,0,0.0,0,True
